pair_id,style,gt_center_px.0,gt_center_px.1,ref_path,search_path,noise_params.preset_name,V3_pred_x,V3_pred_y,V3_error_px,V3_correct,gate_reason,changed,disagreed,ranker_pred_x,ranker_pred_y,ranker_error_px,ranker_correct,ncc_confidence_gap,ranker_margin,center_penalty,effective_margin,search_time_ms,time_per_image_pair_ms,noise_level,baseline_score,ranker_score,ncc_score,V3_positive,V3_error_over_tolerance,V3_error_ratio,V3_dx_px,V3_dy_px,V3_abs_dx_px,V3_abs_dy_px
author_178,finfet,585.0,574.2,./benchmark_200_ppt/test/reference/00178.png,./benchmark_200_ppt/test/search/00178.png,finfet_45nm,584.2182398182172,574.1768268794589,0.7821035579363756,True,no_disagreement,False,False,584.2182398182172,574.1768268794589,0.7821035579363756,True,,,,,376.38888202491216,376.38888202491216,finfet_45nm,,,,True,False,0.15642071158727514,-0.781760181782829,-0.023173120541173375,0.781760181782829,0.023173120541173375
author_179,dram,295.4,877.0,./benchmark_200_ppt/test/reference/00179.png,./benchmark_200_ppt/test/search/00179.png,dram_dense,294.0380732361053,877.0087192904525,1.361954674810688,True,no_disagreement,False,False,294.0380732361053,877.0087192904525,1.361954674810688,True,,,,,376.0239660041407,376.0239660041407,dram_dense,,,,True,False,0.2723909349621376,-1.3619267638947008,0.00871929045251818,1.3619267638947008,0.00871929045251818
author_180,dram,670.9,121.6,./benchmark_200_ppt/test/reference/00180.png,./benchmark_200_ppt/test/search/00180.png,dram_dense,109.92407671407132,412.9671205167645,632.13035477244,False,vetoed_ranker_indecisive,False,True,670.7662158483047,208.1663832847149,86.56648666311584,False,0.0009766451536643572,0.005906522274017334,0.0,0.005906522274017334,372.7706809877418,372.7706809877418,dram_dense,0.005906522274017334,0.005906522274017334,0.0009766451536643572,False,True,126.426070954488,-560.9759232859286,291.36712051676454,560.9759232859286,291.36712051676454
author_181,finfet,723.3,446.9,./benchmark_200_ppt/test/reference/00181.png,./benchmark_200_ppt/test/search/00181.png,finfet_45nm,741.9806962548076,446.90547941567036,18.680697058417866,False,no_disagreement,False,False,741.9806962548076,446.90547941567036,18.680697058417866,False,,,,,371.44785199780017,371.44785199780017,finfet_45nm,,,,False,True,3.736139411683573,18.680696254807685,0.00547941567037924,18.680696254807685,0.00547941567037924
author_182,finfet,609.7,186.8,./benchmark_200_ppt/test/reference/00182.png,./benchmark_200_ppt/test/search/00182.png,finfet_28nm,609.3888664201335,186.8418687584301,0.3139380471575085,True,no_disagreement,False,False,609.3888664201335,186.8418687584301,0.3139380471575085,True,,,,,373.6032589804381,373.6032589804381,finfet_28nm,,,,True,False,0.0627876094315017,-0.31113357986657775,0.041868758430098296,0.31113357986657775,0.041868758430098296
author_183,dram,839.4,935.8,./benchmark_200_ppt/test/reference/00183.png,./benchmark_200_ppt/test/search/00183.png,dram_dense,837.9652061117414,935.8182054069641,1.4349093834200513,True,no_disagreement,False,False,837.9652061117414,935.8182054069641,1.4349093834200513,True,,,,,375.65554000320844,375.65554000320844,dram_dense,,,,True,False,0.28698187668401026,-1.4347938882585822,0.018205406964170834,1.4347938882585822,0.018205406964170834
author_184,dram,921.3,622.7,./benchmark_200_ppt/test/reference/00184.png,./benchmark_200_ppt/test/search/00184.png,dram_legacy,920.2826085953174,622.732792087472,1.0179197371712572,True,no_disagreement,False,False,920.2826085953174,622.732792087472,1.0179197371712572,True,,,,,372.33253300655633,372.33253300655633,dram_legacy,,,,True,False,0.20358394743425143,-1.0173914046825985,0.03279208747198936,1.0173914046825985,0.03279208747198936
author_185,dram,730.6,299.0,./benchmark_200_ppt/test/reference/00185.png,./benchmark_200_ppt/test/search/00185.png,dram_wide,730.1336729248451,299.00501942354504,0.46635408825835545,True,vetoed_ranker_indecisive,False,True,643.9726910026856,298.9956463019407,86.6273091067181,False,0.012464662034991525,0.0010811090469360352,0.0,0.0010811090469360352,373.61198899452575,373.61198899452575,dram_wide,0.0010811090469360352,0.0010811090469360352,0.012464662034991525,True,False,0.09327081765167108,-0.4663270751549362,0.005019423545036261,0.4663270751549362,0.005019423545036261
author_186,dram,287.0,761.1,./benchmark_200_ppt/test/reference/00186.png,./benchmark_200_ppt/test/search/00186.png,dram_loose,285.80913595403877,761.0997484002168,1.1908640725396042,True,no_disagreement,False,False,285.80913595403877,761.0997484002168,1.1908640725396042,True,,,,,376.32680201204494,376.32680201204494,dram_loose,,,,True,False,0.23817281450792085,-1.1908640459612343,-0.0002515997832688299,1.1908640459612343,0.0002515997832688299
author_187,dram,287.9,446.5,./benchmark_200_ppt/test/reference/00187.png,./benchmark_200_ppt/test/search/00187.png,dram_loose,287.2234693528275,446.4937762002761,0.6765592747472944,True,no_disagreement,False,False,287.2234693528275,446.4937762002761,0.6765592747472944,True,,,,,376.29523198120296,376.29523198120296,dram_loose,,,,True,False,0.13531185494945888,-0.6765306471724557,-0.0062237997238980824,0.6765306471724557,0.0062237997238980824
author_188,finfet,239.4,510.5,./benchmark_200_ppt/test/reference/00188.png,./benchmark_200_ppt/test/search/00188.png,finfet_22nm,238.84493157529235,420.1893483359351,90.31235743210435,False,no_disagreement,False,False,238.84493157529235,420.1893483359351,90.31235743210435,False,,,,,374.99226999352686,374.99226999352686,finfet_22nm,,,,False,True,18.06247148642087,-0.555068424707656,-90.31065166406489,0.555068424707656,90.31065166406489
author_189,dram,595.4,791.3,./benchmark_200_ppt/test/reference/00189.png,./benchmark_200_ppt/test/search/00189.png,dram_dense,594.1820082576146,791.2809844960962,1.218140170057489,True,vetoed_ranker_indecisive,False,True,594.3908980343508,633.2303776544732,158.07284331989015,False,0.027347641082796526,0.008494794368743896,0.0,0.008494794368743896,374.78796098730527,374.78796098730527,dram_dense,0.008494794368743896,0.008494794368743896,0.027347641082796526,True,False,0.2436280340114978,-1.2179917423853794,-0.0190155039038018,1.2179917423853794,0.0190155039038018
author_190,dram,718.4,574.0,./benchmark_200_ppt/test/reference/00190.png,./benchmark_200_ppt/test/search/00190.png,dram_loose,660.096074567531,573.9818045949747,58.303928271666805,False,no_disagreement,False,False,660.096074567531,573.9818045949747,58.303928271666805,False,,,,,384.3628230097238,384.3628230097238,dram_loose,,,,False,True,11.660785654333361,-58.303925432468986,-0.018195405025267064,58.303925432468986,0.018195405025267064
author_191,finfet,547.0,263.2,./benchmark_200_ppt/test/reference/00191.png,./benchmark_200_ppt/test/search/00191.png,finfet_22nm,546.5784454895737,263.2012231706493,0.4215562849812425,True,no_disagreement,False,False,546.5784454895737,263.2012231706493,0.4215562849812425,True,,,,,376.5936680138111,376.5936680138111,finfet_22nm,,,,True,False,0.0843112569962485,-0.4215545104262901,0.0012231706493253114,0.4215545104262901,0.0012231706493253114
author_192,finfet,873.5,137.9,./benchmark_200_ppt/test/reference/00192.png,./benchmark_200_ppt/test/search/00192.png,finfet_22nm,873.2739188376609,137.93968973151374,0.22953859534346197,True,no_disagreement,False,False,873.2739188376609,137.93968973151374,0.22953859534346197,True,,,,,375.4255200037733,375.4255200037733,finfet_22nm,,,,True,False,0.04590771906869239,-0.22608116233914188,0.03968973151373234,0.22608116233914188,0.03968973151373234
author_193,dram,410.4,452.2,./benchmark_200_ppt/test/reference/00193.png,./benchmark_200_ppt/test/search/00193.png,dram_1x,409.7568762922797,452.1895124062141,0.6432092140628228,True,no_disagreement,False,False,409.7568762922797,452.1895124062141,0.6432092140628228,True,,,,,372.47728899819776,372.47728899819776,dram_1x,,,,True,False,0.12864184281256458,-0.6431237077202923,-0.010487593785910576,0.6431237077202923,0.010487593785910576
author_194,dram,655.5,56.2,./benchmark_200_ppt/test/reference/00194.png,./benchmark_200_ppt/test/search/00194.png,dram_loose,648.1519501827324,61.038195005152986,8.79783877011469,False,vetoed_ranker_indecisive,False,True,380.9793805444344,762.9182232022665,758.1637141887205,False,0.004025387935995606,0.00023031234741210938,0.0,0.00023031234741210938,371.92405402311124,371.92405402311124,dram_loose,0.00023031234741210938,0.00023031234741210938,0.004025387935995606,False,True,1.7595677540229382,-7.348049817267565,4.838195005152983,7.348049817267565,4.838195005152983
author_195,dram,868.3,575.4,./benchmark_200_ppt/test/reference/00195.png,./benchmark_200_ppt/test/search/00195.png,dram_loose,867.3936428746292,575.3857562525625,0.9064690414191542,True,no_disagreement,False,False,867.3936428746292,575.3857562525625,0.9064690414191542,True,,,,,377.4527049972676,377.4527049972676,dram_loose,,,,True,False,0.18129380828383085,-0.9063571253707323,-0.014243747437490129,0.9063571253707323,0.014243747437490129
author_196,finfet,886.1,797.8,./benchmark_200_ppt/test/reference/00196.png,./benchmark_200_ppt/test/search/00196.png,finfet_45nm,884.897500837209,797.8685450535861,1.2044511865925567,True,no_disagreement,False,False,884.897500837209,797.8685450535861,1.2044511865925567,True,,,,,372.3806769994553,372.3806769994553,finfet_45nm,,,,True,False,0.24089023731851134,-1.202499162791014,0.06854505358614915,1.202499162791014,0.06854505358614915
author_197,finfet,835.3,110.8,./benchmark_200_ppt/test/reference/00197.png,./benchmark_200_ppt/test/search/00197.png,finfet_28nm,835.0080187163791,110.81806119727273,0.29253935945753357,True,no_disagreement,False,False,835.0080187163791,110.81806119727273,0.29253935945753357,True,,,,,373.5116249881685,373.5116249881685,finfet_28nm,,,,True,False,0.05850787189150671,-0.2919812836208848,0.018061197272729146,0.2919812836208848,0.018061197272729146
author_198,finfet,569.5,696.5,./benchmark_200_ppt/test/reference/00198.png,./benchmark_200_ppt/test/search/00198.png,finfet_45nm,568.3592671255715,696.5080496443442,1.1407612754542584,True,no_disagreement,False,False,568.3592671255715,696.5080496443442,1.1407612754542584,True,,,,,374.7433430107776,374.7433430107776,finfet_45nm,,,,True,False,0.22815225509085169,-1.1407328744285223,0.008049644344168883,1.1407328744285223,0.008049644344168883
author_199,finfet,456.4,511.3,./benchmark_200_ppt/test/reference/00199.png,./benchmark_200_ppt/test/search/00199.png,finfet_22nm,455.656442538419,511.2957790232471,0.7435694421622457,True,no_disagreement,False,False,455.656442538419,511.2957790232471,0.7435694421622457,True,,,,,371.5760989871342,371.5760989871342,finfet_22nm,,,,True,False,0.14871388843244915,-0.7435574615809628,-0.0042209767528902375,0.7435574615809628,0.0042209767528902375
